chunk_strategy,retriever,rank_bucket,count
char_nn_only,hyb_fill_dense_then_bm25,7,2
char_nn_only,hyb_fill_dense_then_bm25,8,2
char_nn_only,hyb_fill_dense_then_bm25,9,3
char_nn_only,hyb_fill_dense_then_bm25,10,2
char_nn_only,hyb_fill_dense_then_bm25,miss,74
char_nn_only,dense_sim_k10_ce_r50,1,10
char_nn_only,dense_sim_k10_ce_r50,2,8
char_nn_only,dense_sim_k10_ce_r50,3,3
char_nn_only,dense_sim_k10_ce_r50,4,0
char_nn_only,dense_sim_k10_ce_r50,5,1
char_nn_only,dense_sim_k10_ce_r50,6,3
char_nn_only,dense_sim_k10_ce_r50,7,0
char_nn_only,dense_sim_k10_ce_r50,8,0
char_nn_only,dense_sim_k10_ce_r50,9,0
char_nn_only,dense_sim_k10_ce_r50,10,0
char_nn_only,dense_sim_k10_ce_r50,miss,75
char_nn_only,dense_mmr_k10_ce_r50,1,11
char_nn_only,dense_mmr_k10_ce_r50,2,5
char_nn_only,dense_mmr_k10_ce_r50,3,0
char_nn_only,dense_mmr_k10_ce_r50,4,0
char_nn_only,dense_mmr_k10_ce_r50,5,0
char_nn_only,dense_mmr_k10_ce_r50,6,3
char_nn_only,dense_mmr_k10_ce_r50,7,0
char_nn_only,dense_mmr_k10_ce_r50,8,1
char_nn_only,dense_mmr_k10_ce_r50,9,0
char_nn_only,dense_mmr_k10_ce_r50,10,0
char_nn_only,dense_mmr_k10_ce_r50,miss,80
char_nn_only,bm25_k10_ce_r50,1,16
char_nn_only,bm25_k10_ce_r50,2,6
char_nn_only,bm25_k10_ce_r50,3,2
char_nn_only,bm25_k10_ce_r50,4,3
char_nn_only,bm25_k10_ce_r50,5,1
char_nn_only,bm25_k10_ce_r50,6,3
char_nn_only,bm25_k10_ce_r50,7,2
char_nn_only,bm25_k10_ce_r50,8,0
char_nn_only,bm25_k10_ce_r50,9,0
char_nn_only,bm25_k10_ce_r50,10,0
char_nn_only,bm25_k10_ce_r50,miss,67
char_nn_only,hyb_rrf_k60_ce_r50,1,17
char_nn_only,hyb_rrf_k60_ce_r50,2,6
char_nn_only,hyb_rrf_k60_ce_r50,3,3
char_nn_only,hyb_rrf_k60_ce_r50,4,3
char_nn_only,hyb_rrf_k60_ce_r50,5,0
char_nn_only,hyb_rrf_k60_ce_r50,6,3
char_nn_only,hyb_rrf_k60_ce_r50,7,2
char_nn_only,hyb_rrf_k60_ce_r50,8,0
char_nn_only,hyb_rrf_k60_ce_r50,9,0
char_nn_only,hyb_rrf_k60_ce_r50,10,0
char_nn_only,hyb_rrf_k60_ce_r50,miss,66
char_nn_only,hyb_rrf_k30_ce_r50,1,17
char_nn_only,hyb_rrf_k30_ce_r50,2,6
char_nn_only,hyb_rrf_k30_ce_r50,3,3
char_nn_only,hyb_rrf_k30_ce_r50,4,3
char_nn_only,hyb_rrf_k30_ce_r50,5,0
char_nn_only,hyb_rrf_k30_ce_r50,6,3
char_nn_only,hyb_rrf_k30_ce_r50,7,2
char_nn_only,hyb_rrf_k30_ce_r50,8,0
char_nn_only,hyb_rrf_k30_ce_r50,9,0
char_nn_only,hyb_rrf_k30_ce_r50,10,0
char_nn_only,hyb_rrf_k30_ce_r50,miss,66
char_nn_only,hyb_rrf_fetch40_ce_r50,1,17
char_nn_only,hyb_rrf_fetch40_ce_r50,2,6
char_nn_only,hyb_rrf_fetch40_ce_r50,3,3
char_nn_only,hyb_rrf_fetch40_ce_r50,4,3
char_nn_only,hyb_rrf_fetch40_ce_r50,5,0
char_nn_only,hyb_rrf_fetch40_ce_r50,6,3
char_nn_only,hyb_rrf_fetch40_ce_r50,7,2
char_nn_only,hyb_rrf_fetch40_ce_r50,8,0
char_nn_only,hyb_rrf_fetch40_ce_r50,9,0
char_nn_only,hyb_rrf_fetch40_ce_r50,10,0
char_nn_only,hyb_rrf_fetch40_ce_r50,miss,66
char_nn_only,hyb_weighted_norm_ce_r50,1,16
char_nn_only,hyb_weighted_norm_ce_r50,2,6
char_nn_only,hyb_weighted_norm_ce_r50,3,4
char_nn_only,hyb_weighted_norm_ce_r50,4,2
char_nn_only,hyb_weighted_norm_ce_r50,5,2
char_nn_only,hyb_weighted_norm_ce_r50,6,3
char_nn_only,hyb_weighted_norm_ce_r50,7,2
char_nn_only,hyb_weighted_norm_ce_r50,8,0
char_nn_only,hyb_weighted_norm_ce_r50,9,0
char_nn_only,hyb_weighted_norm_ce_r50,10,0
char_nn_only,hyb_weighted_norm_ce_r50,miss,65
char_nn_only,hyb_weighted_dense_70_ce_r50,1,17
char_nn_only,hyb_weighted_dense_70_ce_r50,2,6
char_nn_only,hyb_weighted_dense_70_ce_r50,3,4
char_nn_only,hyb_weighted_dense_70_ce_r50,4,1
char_nn_only,hyb_weighted_dense_70_ce_r50,5,1
char_nn_only,hyb_weighted_dense_70_ce_r50,6,3
char_nn_only,hyb_weighted_dense_70_ce_r50,7,1
char_nn_only,hyb_weighted_dense_70_ce_r50,8,0
char_nn_only,hyb_weighted_dense_70_ce_r50,9,0
char_nn_only,hyb_weighted_dense_70_ce_r50,10,0
char_nn_only,hyb_weighted_dense_70_ce_r50,miss,67
char_nn_only,hyb_interleave_ce_r50,1,17
char_nn_only,hyb_interleave_ce_r50,2,6
char_nn_only,hyb_interleave_ce_r50,3,4
char_nn_only,hyb_interleave_ce_r50,4,2
char_nn_only,hyb_interleave_ce_r50,5,0
char_nn_only,hyb_interleave_ce_r50,6,3
char_nn_only,hyb_interleave_ce_r50,7,2
char_nn_only,hyb_interleave_ce_r50,8,0
char_nn_only,hyb_interleave_ce_r50,9,0
char_nn_only,hyb_interleave_ce_r50,10,0
char_nn_only,hyb_interleave_ce_r50,miss,66
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,1,17
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,2,6
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,3,4
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,4,3
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,5,1
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,6,3
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,7,2
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,8,0
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,9,0
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,10,0
char_nn_only,hyb_fill_dense_then_bm25_ce_r50,miss,64
rec_nn_priority,dense_sim_k10,1,5
rec_nn_priority,dense_sim_k10,2,0
rec_nn_priority,dense_sim_k10,3,3
rec_nn_priority,dense_sim_k10,4,2
rec_nn_priority,dense_sim_k10,5,1
rec_nn_priority,dense_sim_k10,6,2
rec_nn_priority,dense_sim_k10,7,0
rec_nn_priority,dense_sim_k10,8,1
rec_nn_priority,dense_sim_k10,9,1
rec_nn_priority,dense_sim_k10,10,0
rec_nn_priority,dense_sim_k10,miss,85
rec_nn_priority,dense_mmr_k10,1,5
rec_nn_priority,dense_mmr_k10,2,1
rec_nn_priority,dense_mmr_k10,3,0
rec_nn_priority,dense_mmr_k10,4,1
rec_nn_priority,dense_mmr_k10,5,0
rec_nn_priority,dense_mmr_k10,6,1
rec_nn_priority,dense_mmr_k10,7,0
rec_nn_priority,dense_mmr_k10,8,0
rec_nn_priority,dense_mmr_k10,9,1
rec_nn_priority,dense_mmr_k10,10,0
rec_nn_priority,dense_mmr_k10,miss,91
rec_nn_priority,bm25_k10,1,9
rec_nn_priority,bm25_k10,2,3
rec_nn_priority,bm25_k10,3,3
rec_nn_priority,bm25_k10,4,2
rec_nn_priority,bm25_k10,5,4
rec_nn_priority,bm25_k10,6,1
rec_nn_priority,bm25_k10,7,0
rec_nn_priority,bm25_k10,8,0
rec_nn_priority,bm25_k10,9,1
rec_nn_priority,bm25_k10,10,0
rec_nn_priority,bm25_k10,miss,77
rec_nn_priority,hyb_rrf_k60,1,7
rec_nn_priority,hyb_rrf_k60,2,6
rec_nn_priority,hyb_rrf_k60,3,1
rec_nn_priority,hyb_rrf_k60,4,2
rec_nn_priority,hyb_rrf_k60,5,0
rec_nn_priority,hyb_rrf_k60,6,4
rec_nn_priority,hyb_rrf_k60,7,1
rec_nn_priority,hyb_rrf_k60,8,1
rec_nn_priority,hyb_rrf_k60,9,0
rec_nn_priority,hyb_rrf_k60,10,3
rec_nn_priority,hyb_rrf_k60,miss,75
rec_nn_priority,hyb_rrf_k30,1,7
rec_nn_priority,hyb_rrf_k30,2,6
rec_nn_priority,hyb_rrf_k30,3,1
rec_nn_priority,hyb_rrf_k30,4,2
rec_nn_priority,hyb_rrf_k30,5,0
rec_nn_priority,hyb_rrf_k30,6,4
rec_nn_priority,hyb_rrf_k30,7,1
rec_nn_priority,hyb_rrf_k30,8,1
rec_nn_priority,hyb_rrf_k30,9,0
rec_nn_priority,hyb_rrf_k30,10,3
rec_nn_priority,hyb_rrf_k30,miss,75
rec_nn_priority,hyb_rrf_fetch40,1,8
rec_nn_priority,hyb_rrf_fetch40,2,6
rec_nn_priority,hyb_rrf_fetch40,3,1
rec_nn_priority,hyb_rrf_fetch40,4,1
rec_nn_priority,hyb_rrf_fetch40,5,2
rec_nn_priority,hyb_rrf_fetch40,6,3
rec_nn_priority,hyb_rrf_fetch40,7,3
rec_nn_priority,hyb_rrf_fetch40,8,2
rec_nn_priority,hyb_rrf_fetch40,9,1
rec_nn_priority,hyb_rrf_fetch40,10,1
rec_nn_priority,hyb_rrf_fetch40,miss,72
rec_nn_priority,hyb_weighted_norm,1,12
rec_nn_priority,hyb_weighted_norm,2,1
rec_nn_priority,hyb_weighted_norm,3,2
rec_nn_priority,hyb_weighted_norm,4,2
rec_nn_priority,hyb_weighted_norm,5,3
rec_nn_priority,hyb_weighted_norm,6,2
rec_nn_priority,hyb_weighted_norm,7,0
rec_nn_priority,hyb_weighted_norm,8,3
rec_nn_priority,hyb_weighted_norm,9,0
rec_nn_priority,hyb_weighted_norm,10,2
rec_nn_priority,hyb_weighted_norm,miss,73
rec_nn_priority,hyb_weighted_dense_70,1,6
rec_nn_priority,hyb_weighted_dense_70,2,1
rec_nn_priority,hyb_weighted_dense_70,3,3
rec_nn_priority,hyb_weighted_dense_70,4,4
rec_nn_priority,hyb_weighted_dense_70,5,1
rec_nn_priority,hyb_weighted_dense_70,6,2
rec_nn_priority,hyb_weighted_dense_70,7,1
rec_nn_priority,hyb_weighted_dense_70,8,3
rec_nn_priority,hyb_weighted_dense_70,9,1
rec_nn_priority,hyb_weighted_dense_70,10,0
rec_nn_priority,hyb_weighted_dense_70,miss,78
rec_nn_priority,hyb_interleave,1,5
rec_nn_priority,hyb_interleave,2,8
rec_nn_priority,hyb_interleave,3,0
rec_nn_priority,hyb_interleave,4,2
rec_nn_priority,hyb_interleave,5,1
rec_nn_priority,hyb_interleave,6,3
rec_nn_priority,hyb_interleave,7,1
rec_nn_priority,hyb_interleave,8,1
rec_nn_priority,hyb_interleave,9,2
rec_nn_priority,hyb_interleave,10,3
rec_nn_priority,hyb_interleave,miss,74
rec_nn_priority,hyb_fill_dense_then_bm25,1,5
rec_nn_priority,hyb_fill_dense_then_bm25,2,0
rec_nn_priority,hyb_fill_dense_then_bm25,3,3
rec_nn_priority,hyb_fill_dense_then_bm25,4,2
rec_nn_priority,hyb_fill_dense_then_bm25,5,1
rec_nn_priority,hyb_fill_dense_then_bm25,6,6
rec_nn_priority,hyb_fill_dense_then_bm25,7,2
rec_nn_priority,hyb_fill_dense_then_bm25,8,2
rec_nn_priority,hyb_fill_dense_then_bm25,9,3
rec_nn_priority,hyb_fill_dense_then_bm25,10,2
rec_nn_priority,hyb_fill_dense_then_bm25,miss,74
rec_nn_priority,dense_sim_k10_ce_r50,1,10
rec_nn_priority,dense_sim_k10_ce_r50,2,8
rec_nn_priority,dense_sim_k10_ce_r50,3,2
rec_nn_priority,dense_sim_k10_ce_r50,4,0
rec_nn_priority,dense_sim_k10_ce_r50,5,1
rec_nn_priority,dense_sim_k10_ce_r50,6,3
rec_nn_priority,dense_sim_k10_ce_r50,7,0
rec_nn_priority,dense_sim_k10_ce_r50,8,0
rec_nn_priority,dense_sim_k10_ce_r50,9,0
rec_nn_priority,dense_sim_k10_ce_r50,10,0
rec_nn_priority,dense_sim_k10_ce_r50,miss,76
rec_nn_priority,dense_mmr_k10_ce_r50,1,11
rec_nn_priority,dense_mmr_k10_ce_r50,2,5
rec_nn_priority,dense_mmr_k10_ce_r50,3,0
rec_nn_priority,dense_mmr_k10_ce_r50,4,0
rec_nn_priority,dense_mmr_k10_ce_r50,5,1
rec_nn_priority,dense_mmr_k10_ce_r50,6,2
rec_nn_priority,dense_mmr_k10_ce_r50,7,0
rec_nn_priority,dense_mmr_k10_ce_r50,8,1
rec_nn_priority,dense_mmr_k10_ce_r50,9,0
rec_nn_priority,dense_mmr_k10_ce_r50,10,0
rec_nn_priority,dense_mmr_k10_ce_r50,miss,80
rec_nn_priority,bm25_k10_ce_r50,1,16
rec_nn_priority,bm25_k10_ce_r50,2,6
rec_nn_priority,bm25_k10_ce_r50,3,2
rec_nn_priority,bm25_k10_ce_r50,4,3
rec_nn_priority,bm25_k10_ce_r50,5,1
rec_nn_priority,bm25_k10_ce_r50,6,3
rec_nn_priority,bm25_k10_ce_r50,7,2
rec_nn_priority,bm25_k10_ce_r50,8,0
rec_nn_priority,bm25_k10_ce_r50,9,0
rec_nn_priority,bm25_k10_ce_r50,10,0
rec_nn_priority,bm25_k10_ce_r50,miss,67
rec_nn_priority,hyb_rrf_k60_ce_r50,1,17
rec_nn_priority,hyb_rrf_k60_ce_r50,2,6
rec_nn_priority,hyb_rrf_k60_ce_r50,3,3
rec_nn_priority,hyb_rrf_k60_ce_r50,4,3
rec_nn_priority,hyb_rrf_k60_ce_r50,5,0
rec_nn_priority,hyb_rrf_k60_ce_r50,6,4
rec_nn_priority,hyb_rrf_k60_ce_r50,7,1
rec_nn_priority,hyb_rrf_k60_ce_r50,8,0
rec_nn_priority,hyb_rrf_k60_ce_r50,9,0
rec_nn_priority,hyb_rrf_k60_ce_r50,10,0
rec_nn_priority,hyb_rrf_k60_ce_r50,miss,66
rec_nn_priority,hyb_rrf_k30_ce_r50,1,17
rec_nn_priority,hyb_rrf_k30_ce_r50,2,6
rec_nn_priority,hyb_rrf_k30_ce_r50,3,3
rec_nn_priority,hyb_rrf_k30_ce_r50,4,3
rec_nn_priority,hyb_rrf_k30_ce_r50,5,0
rec_nn_priority,hyb_rrf_k30_ce_r50,6,4
rec_nn_priority,hyb_rrf_k30_ce_r50,7,1
rec_nn_priority,hyb_rrf_k30_ce_r50,8,0
rec_nn_priority,hyb_rrf_k30_ce_r50,9,0
rec_nn_priority,hyb_rrf_k30_ce_r50,10,0
rec_nn_priority,hyb_rrf_k30_ce_r50,miss,66
rec_nn_priority,hyb_rrf_fetch40_ce_r50,1,17
rec_nn_priority,hyb_rrf_fetch40_ce_r50,2,6
rec_nn_priority,hyb_rrf_fetch40_ce_r50,3,3
rec_nn_priority,hyb_rrf_fetch40_ce_r50,4,3
rec_nn_priority,hyb_rrf_fetch40_ce_r50,5,0
rec_nn_priority,hyb_rrf_fetch40_ce_r50,6,4
rec_nn_priority,hyb_rrf_fetch40_ce_r50,7,1
rec_nn_priority,hyb_rrf_fetch40_ce_r50,8,0
rec_nn_priority,hyb_rrf_fetch40_ce_r50,9,0
rec_nn_priority,hyb_rrf_fetch40_ce_r50,10,0
rec_nn_priority,hyb_rrf_fetch40_ce_r50,miss,66
rec_nn_priority,hyb_weighted_norm_ce_r50,1,16
rec_nn_priority,hyb_weighted_norm_ce_r50,2,6
rec_nn_priority,hyb_weighted_norm_ce_r50,3,4
rec_nn_priority,hyb_weighted_norm_ce_r50,4,2
rec_nn_priority,hyb_weighted_norm_ce_r50,5,2
rec_nn_priority,hyb_weighted_norm_ce_r50,6,4
rec_nn_priority,hyb_weighted_norm_ce_r50,7,1
rec_nn_priority,hyb_weighted_norm_ce_r50,8,0
rec_nn_priority,hyb_weighted_norm_ce_r50,9,0
rec_nn_priority,hyb_weighted_norm_ce_r50,10,0
rec_nn_priority,hyb_weighted_norm_ce_r50,miss,65
rec_nn_priority,hyb_weighted_dense_70_ce_r50,1,17
rec_nn_priority,hyb_weighted_dense_70_ce_r50,2,6
rec_nn_priority,hyb_weighted_dense_70_ce_r50,3,4
rec_nn_priority,hyb_weighted_dense_70_ce_r50,4,1
rec_nn_priority,hyb_weighted_dense_70_ce_r50,5,1
rec_nn_priority,hyb_weighted_dense_70_ce_r50,6,4
rec_nn_priority,hyb_weighted_dense_70_ce_r50,7,2
rec_nn_priority,hyb_weighted_dense_70_ce_r50,8,0
rec_nn_priority,hyb_weighted_dense_70_ce_r50,9,0
rec_nn_priority,hyb_weighted_dense_70_ce_r50,10,0
rec_nn_priority,hyb_weighted_dense_70_ce_r50,miss,65
rec_nn_priority,hyb_interleave_ce_r50,1,17
rec_nn_priority,hyb_interleave_ce_r50,2,6
rec_nn_priority,hyb_interleave_ce_r50,3,4
rec_nn_priority,hyb_interleave_ce_r50,4,2
rec_nn_priority,hyb_interleave_ce_r50,5,0
rec_nn_priority,hyb_interleave_ce_r50,6,4
rec_nn_priority,hyb_interleave_ce_r50,7,1
rec_nn_priority,hyb_interleave_ce_r50,8,0
rec_nn_priority,hyb_interleave_ce_r50,9,0
rec_nn_priority,hyb_interleave_ce_r50,10,0
rec_nn_priority,hyb_interleave_ce_r50,miss,66
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,17
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,6
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,4
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,4
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,64
rec_legal_markers,dense_sim_k10,1,4
rec_legal_markers,dense_sim_k10,2,2
rec_legal_markers,dense_sim_k10,3,1
rec_legal_markers,dense_sim_k10,4,4
rec_legal_markers,dense_sim_k10,5,2
rec_legal_markers,dense_sim_k10,6,1
rec_legal_markers,dense_sim_k10,7,1
rec_legal_markers,dense_sim_k10,8,0
rec_legal_markers,dense_sim_k10,9,0
rec_legal_markers,dense_sim_k10,10,0
rec_legal_markers,dense_sim_k10,miss,85
rec_legal_markers,dense_mmr_k10,1,4
rec_legal_markers,dense_mmr_k10,2,4
rec_legal_markers,dense_mmr_k10,3,1
rec_legal_markers,dense_mmr_k10,4,1
rec_legal_markers,dense_mmr_k10,5,2
rec_legal_markers,dense_mmr_k10,6,0
rec_legal_markers,dense_mmr_k10,7,0
rec_legal_markers,dense_mmr_k10,8,0
rec_legal_markers,dense_mmr_k10,9,1
rec_legal_markers,dense_mmr_k10,10,0
rec_legal_markers,dense_mmr_k10,miss,87
rec_legal_markers,bm25_k10,1,8
rec_legal_markers,bm25_k10,2,5
rec_legal_markers,bm25_k10,3,5
rec_legal_markers,bm25_k10,4,1
rec_legal_markers,bm25_k10,5,0
rec_legal_markers,bm25_k10,6,1
rec_legal_markers,bm25_k10,7,0
rec_legal_markers,bm25_k10,8,0
rec_legal_markers,bm25_k10,9,2
rec_legal_markers,bm25_k10,10,0
rec_legal_markers,bm25_k10,miss,78
rec_legal_markers,hyb_rrf_k60,1,7
rec_legal_markers,hyb_rrf_k60,2,7
rec_legal_markers,hyb_rrf_k60,3,0
rec_legal_markers,hyb_rrf_k60,4,1
rec_legal_markers,hyb_rrf_k60,5,2
rec_legal_markers,hyb_rrf_k60,6,2
rec_legal_markers,hyb_rrf_k60,7,3
rec_legal_markers,hyb_rrf_k60,8,1
rec_legal_markers,hyb_rrf_k60,9,2
rec_legal_markers,hyb_rrf_k60,10,0
rec_legal_markers,hyb_rrf_k60,miss,75
rec_legal_markers,hyb_rrf_k30,1,7
rec_legal_markers,hyb_rrf_k30,2,7
rec_legal_markers,hyb_rrf_k30,3,0
rec_legal_markers,hyb_rrf_k30,4,1
rec_legal_markers,hyb_rrf_k30,5,2
rec_legal_markers,hyb_rrf_k30,6,2
rec_legal_markers,hyb_rrf_k30,7,4
rec_legal_markers,hyb_rrf_k30,8,0
rec_legal_markers,hyb_rrf_k30,9,2
rec_legal_markers,hyb_rrf_k30,10,0
rec_legal_markers,hyb_rrf_k30,miss,75
rec_legal_markers,hyb_rrf_fetch40,1,7
rec_legal_markers,hyb_rrf_fetch40,2,6
rec_legal_markers,hyb_rrf_fetch40,3,2
rec_legal_markers,hyb_rrf_fetch40,4,1
rec_legal_markers,hyb_rrf_fetch40,5,2
rec_legal_markers,hyb_rrf_fetch40,6,3
rec_legal_markers,hyb_rrf_fetch40,7,3
rec_legal_markers,hyb_rrf_fetch40,8,2
rec_legal_markers,hyb_rrf_fetch40,9,0
rec_legal_markers,hyb_rrf_fetch40,10,1
rec_legal_markers,hyb_rrf_fetch40,miss,73
rec_legal_markers,hyb_weighted_norm,1,9
rec_legal_markers,hyb_weighted_norm,2,2
rec_legal_markers,hyb_weighted_norm,3,3
rec_legal_markers,hyb_weighted_norm,4,3
rec_legal_markers,hyb_weighted_norm,5,4
rec_legal_markers,hyb_weighted_norm,6,2
rec_legal_markers,hyb_weighted_norm,7,1
rec_legal_markers,hyb_weighted_norm,8,2
rec_legal_markers,hyb_weighted_norm,9,3
rec_legal_markers,hyb_weighted_norm,10,0
rec_legal_markers,hyb_weighted_norm,miss,71
rec_legal_markers,hyb_weighted_dense_70,1,6
rec_legal_markers,hyb_weighted_dense_70,2,2
rec_legal_markers,hyb_weighted_dense_70,3,1
rec_legal_markers,hyb_weighted_dense_70,4,5
rec_legal_markers,hyb_weighted_dense_70,5,4
rec_legal_markers,hyb_weighted_dense_70,6,1
rec_legal_markers,hyb_weighted_dense_70,7,2
rec_legal_markers,hyb_weighted_dense_70,8,5
rec_legal_markers,hyb_weighted_dense_70,9,1
rec_legal_markers,hyb_weighted_dense_70,10,1
rec_legal_markers,hyb_weighted_dense_70,miss,72
rec_legal_markers,hyb_interleave,1,4
rec_legal_markers,hyb_interleave,2,6
rec_legal_markers,hyb_interleave,3,1
rec_legal_markers,hyb_interleave,4,4
rec_legal_markers,hyb_interleave,5,1
rec_legal_markers,hyb_interleave,6,7
rec_legal_markers,hyb_interleave,7,2
rec_legal_markers,hyb_interleave,8,0
rec_legal_markers,hyb_interleave,9,1
rec_legal_markers,hyb_interleave,10,0
rec_legal_markers,hyb_interleave,miss,74
rec_legal_markers,hyb_fill_dense_then_bm25,1,4
rec_legal_markers,hyb_fill_dense_then_bm25,2,2
rec_legal_markers,hyb_fill_dense_then_bm25,3,1
rec_legal_markers,hyb_fill_dense_then_bm25,4,4
rec_legal_markers,hyb_fill_dense_then_bm25,5,2
rec_legal_markers,hyb_fill_dense_then_bm25,6,6
rec_legal_markers,hyb_fill_dense_then_bm25,7,3
rec_legal_markers,hyb_fill_dense_then_bm25,8,4
rec_legal_markers,hyb_fill_dense_then_bm25,9,0
rec_legal_markers,hyb_fill_dense_then_bm25,10,0
rec_legal_markers,hyb_fill_dense_then_bm25,miss,74
rec_legal_markers,dense_sim_k10_ce_r50,1,12
rec_legal_markers,dense_sim_k10_ce_r50,2,6
rec_legal_markers,dense_sim_k10_ce_r50,3,4
rec_legal_markers,dense_sim_k10_ce_r50,4,0
rec_legal_markers,dense_sim_k10_ce_r50,5,0
rec_legal_markers,dense_sim_k10_ce_r50,6,1
rec_legal_markers,dense_sim_k10_ce_r50,7,2
rec_legal_markers,dense_sim_k10_ce_r50,8,0
rec_legal_markers,dense_sim_k10_ce_r50,9,0
rec_legal_markers,dense_sim_k10_ce_r50,10,1
rec_legal_markers,dense_sim_k10_ce_r50,miss,74
rec_legal_markers,dense_mmr_k10_ce_r50,1,12
rec_legal_markers,dense_mmr_k10_ce_r50,2,7
rec_legal_markers,dense_mmr_k10_ce_r50,3,0
rec_legal_markers,dense_mmr_k10_ce_r50,4,0
rec_legal_markers,dense_mmr_k10_ce_r50,5,0
rec_legal_markers,dense_mmr_k10_ce_r50,6,2
rec_legal_markers,dense_mmr_k10_ce_r50,7,0
rec_legal_markers,dense_mmr_k10_ce_r50,8,1
rec_legal_markers,dense_mmr_k10_ce_r50,9,0
rec_legal_markers,dense_mmr_k10_ce_r50,10,1
rec_legal_markers,dense_mmr_k10_ce_r50,miss,77
rec_legal_markers,bm25_k10_ce_r50,1,18
rec_legal_markers,bm25_k10_ce_r50,2,5
rec_legal_markers,bm25_k10_ce_r50,3,2
rec_legal_markers,bm25_k10_ce_r50,4,1
rec_legal_markers,bm25_k10_ce_r50,5,0
rec_legal_markers,bm25_k10_ce_r50,6,3
rec_legal_markers,bm25_k10_ce_r50,7,2
rec_legal_markers,bm25_k10_ce_r50,8,0
rec_legal_markers,bm25_k10_ce_r50,9,0
rec_legal_markers,bm25_k10_ce_r50,10,0
rec_legal_markers,bm25_k10_ce_r50,miss,69
rec_legal_markers,hyb_rrf_k60_ce_r50,1,17
rec_legal_markers,hyb_rrf_k60_ce_r50,2,5
rec_legal_markers,hyb_rrf_k60_ce_r50,3,4
rec_legal_markers,hyb_rrf_k60_ce_r50,4,2
rec_legal_markers,hyb_rrf_k60_ce_r50,5,0
rec_legal_markers,hyb_rrf_k60_ce_r50,6,2
rec_legal_markers,hyb_rrf_k60_ce_r50,7,2
rec_legal_markers,hyb_rrf_k60_ce_r50,8,0
rec_legal_markers,hyb_rrf_k60_ce_r50,9,0
rec_legal_markers,hyb_rrf_k60_ce_r50,10,0
rec_legal_markers,hyb_rrf_k60_ce_r50,miss,68
rec_legal_markers,hyb_rrf_k30_ce_r50,1,17
rec_legal_markers,hyb_rrf_k30_ce_r50,2,5
rec_legal_markers,hyb_rrf_k30_ce_r50,3,4
rec_legal_markers,hyb_rrf_k30_ce_r50,4,2
rec_legal_markers,hyb_rrf_k30_ce_r50,5,0
rec_legal_markers,hyb_rrf_k30_ce_r50,6,2
rec_legal_markers,hyb_rrf_k30_ce_r50,7,2
rec_legal_markers,hyb_rrf_k30_ce_r50,8,0
rec_legal_markers,hyb_rrf_k30_ce_r50,9,0
rec_legal_markers,hyb_rrf_k30_ce_r50,10,0
rec_legal_markers,hyb_rrf_k30_ce_r50,miss,68
rec_legal_markers,hyb_rrf_fetch40_ce_r50,1,17
rec_legal_markers,hyb_rrf_fetch40_ce_r50,2,5
rec_legal_markers,hyb_rrf_fetch40_ce_r50,3,4
rec_legal_markers,hyb_rrf_fetch40_ce_r50,4,2
rec_legal_markers,hyb_rrf_fetch40_ce_r50,5,0
rec_legal_markers,hyb_rrf_fetch40_ce_r50,6,2
rec_legal_markers,hyb_rrf_fetch40_ce_r50,7,2
rec_legal_markers,hyb_rrf_fetch40_ce_r50,8,0
rec_legal_markers,hyb_rrf_fetch40_ce_r50,9,0
rec_legal_markers,hyb_rrf_fetch40_ce_r50,10,0
rec_legal_markers,hyb_rrf_fetch40_ce_r50,miss,68
rec_legal_markers,hyb_weighted_norm_ce_r50,1,17
rec_legal_markers,hyb_weighted_norm_ce_r50,2,5
rec_legal_markers,hyb_weighted_norm_ce_r50,3,6
rec_legal_markers,hyb_weighted_norm_ce_r50,4,1
rec_legal_markers,hyb_weighted_norm_ce_r50,5,0
rec_legal_markers,hyb_weighted_norm_ce_r50,6,2
rec_legal_markers,hyb_weighted_norm_ce_r50,7,2
rec_legal_markers,hyb_weighted_norm_ce_r50,8,0
